ID,TARGET
26662,0.492843900039
26664,0.492802493606
26665,0.497736046303
26668,0.496204070656
26670,0.495826610965
26673,0.495656901337
26674,0.497677005798
26676,0.496683001499
26677,0.494549109602
26679,0.495521620871
26683,0.492843900039
26684,0.497839570653
26685,0.494856635957
26689,0.498221257398
26691,0.494856635957
26692,0.49332276346
26693,0.496162658104
26694,0.495738512228
26695,0.496114663815
26696,0.464590541789
26697,0.496052845434
26698,0.497791688147
26700,0.492843900039
26704,0.495656901337
26706,0.498169051924
26710,0.493698971201
26714,0.497925701102
26719,0.496561990992
26720,0.49332276346
26721,0.495564260847
26722,0.494856635957
26724,0.492836747691
26728,0.492843900039
26729,0.464106904306
26730,0.496156076306
26731,0.494856635957
26734,0.497238653688
26735,0.494267112011
26738,0.497534564255
26740,0.496561990992
26742,0.493698971201
26747,0.495723091981
26749,0.492843900039
26750,0.497534564255
26752,0.495905583745
26755,0.49775146736
26758,0.493859496601
26761,0.494949382172
26762,0.494856635957
26767,0.494990792946
26772,0.494856635957
26775,0.496114663815
26777,0.495918923684
26780,0.495906104544
26785,0.49571178592
26787,0.49571178592
26788,0.495947516761
26789,0.492843900039
26792,0.495495442331
26794,0.49332276346
26795,0.497677005798
26797,0.496561990992
26798,0.495871324911
26803,0.494983639851
26804,0.495557107596
26805,0.494983639851
26806,0.495905583745
26808,0.495564260847
26809,0.464072819879
26810,0.492843900039
26813,0.496561990992
26817,0.493698971201
26819,0.495656901337
26823,0.493698971201
26824,0.492802493606
26826,0.495225727554
26828,0.494857262548
26829,0.497534564255
26830,0.497677005798
26834,0.495664054613
26839,0.493698971201
26842,0.496196917255
26848,0.496629725593
26851,0.495875872909
26852,0.492836747691
26853,0.498042603648
26854,0.493859496601
26855,0.495737318935
26858,0.494856635957
26860,0.496196917255
26861,0.495656901337
26862,0.493698971201
26865,0.496000541522
26866,0.494177855883
26868,0.497925701102
26873,0.495940363417
26876,0.496156076306
26877,0.497925701102
26879,0.496718302661
26880,0.495225716956
26882,0.495184316397
26884,0.493859496601
26885,0.495191458951
26887,0.49598822161
26892,0.49332276346
26893,0.497375630381
26896,0.49775146736
26897,0.49332276346
26899,0.497925701102
26900,0.49598822161
26901,0.494338384962
26902,0.495218574392
26903,0.497272524145
26906,0.494177855883
26907,0.493698971201
26912,0.497238653688
26913,0.495681680075
26920,0.493698971201
26921,0.4956971003
26922,0.495912737081
26926,0.494338384962
26927,0.495738512228
26930,0.495557107596
26931,0.497960482498
26938,0.494856635957
26939,0.495731358934
26941,0.494990792946
26942,0.494856635957
26945,0.493691818524
26949,0.49332276346
26950,0.495184316397
26951,0.495521620871
26952,0.495664054613
26955,0.49332276346
26958,0.495656901337
26960,0.494990792946
26961,0.495646557138
26964,0.495912737081
26965,0.495940363417
26966,0.497925701102
26968,0.49598822161
26970,0.497960482498
26971,0.495906104544
26974,0.497677005798
26976,0.495905583745
26978,0.49332276346
26979,0.494856635957
26981,0.4958723248
26982,0.495469704435
26983,0.49700370438
26987,0.495656901337
26989,0.494990792946
26991,0.493859496601
26992,0.497925701102
26993,0.495871324911
26995,0.496022480575
26996,0.492843900039
26997,0.495765031238
27000,0.495905583745
27001,0.495905583745
27004,0.49598822161
27011,0.494549109602
27013,0.493698971201
27016,0.495028012645
27018,0.493691818524
27019,0.494856635957
27020,0.495656901337
27021,0.49332276346
27022,0.493698971201
27023,0.496150795482
27025,0.494177855883
27030,0.497238653688
27032,0.495488289098
27033,0.495912737081
27038,0.492843900039
27040,0.494856635957
27041,0.497925701102
27043,0.464114021262
27045,0.4975772066
27046,0.495564260847
27049,0.495622642792
27050,0.496305536391
27054,0.493852343866
27055,0.495514467632
27058,0.496426443981
27059,0.497648690996
27060,0.4975772066
27062,0.495028012645
27064,0.495905583745
27068,0.4975772066
27070,0.495521620871
27072,0.49332276346
27073,0.493698971201
27080,0.497939041704
27084,0.496208279417
27085,0.494856635957
27087,0.492843900039
27089,0.492836747691
27091,0.493698971201
27093,0.497272524145
27100,0.497925701102
27101,0.492836747691
27102,0.495940363417
27103,0.495905583745
27106,0.492802493606
27109,0.492836747691
27113,0.494856635957
27115,0.49332276346
27116,0.496361952508
27119,0.497659507382
27120,0.496125479788
27123,0.496109382997
27124,0.496125479788
27125,0.494990792946
27127,0.495639403867
27128,0.492843900039
27129,0.495947516761
27132,0.492836747691
27133,0.495715938691
27135,0.495656901337
27137,0.497534564255
27138,0.492843900039
27139,0.495912737081
27140,0.496196917255
27141,0.494856635957
27144,0.497960482498
27145,0.494990792946
27146,0.494856635957
27149,0.497736046303
27151,0.496508562344
27152,0.496201126014
27153,0.494856635957
27154,0.493657562856
27164,0.496114663815
27167,0.493859496601
27168,0.497960482498
27169,0.494177855883
27171,0.49571178592
27173,0.496573187169
27175,0.492802493606
27181,0.497839570653
27182,0.494856635957
27183,0.497534564255
27184,0.495731358934
27185,0.496043182186
27187,0.492843900039
27188,0.493859496601
27189,0.494856635957
27191,0.494856635957
27192,0.49332276346
27194,0.495656901337
27195,0.494990792946
27196,0.496148922916
27197,0.497960482498
27198,0.496029633937
27199,0.495646557138
27200,0.49332276346
27202,0.495918923684
27203,0.49581945765
27204,0.49577218454
27206,0.495765031238
27208,0.494177855883
27209,0.496202015826
27210,0.492843900039
27211,0.498221257398
27212,0.49775146736
27213,0.493859496601
27214,0.495184316397
27216,0.496029633937
27217,0.495906104544
27221,0.494856635957
27222,0.492843900039
27223,0.495184316397
27225,0.49700370438
27226,0.496087104468
27227,0.498042603648
27228,0.496114663815
27233,0.494856635957
27234,0.49332276346
27237,0.497791688147
27238,0.492802493606
27241,0.493859496601
27242,0.49577218454
27244,0.494856635957
27245,0.494856635957
27246,0.494856635957
27247,0.4958723248
27248,0.492843900039
27249,0.49332276346
27251,0.496075908452
27254,0.494990792946
27255,0.494856635957
27256,0.495926077023
27258,0.498169051924
27259,0.492843900039
27260,0.492843900039
27261,0.492836747691
27262,0.496635006491
27263,0.494856635957
27265,0.492843900039
27267,0.495028012645
27272,0.494856635957
27273,0.49577218454
27274,0.497960482498
27275,0.495564260847
27277,0.497353472998
27278,0.497556504175
27279,0.496201126014
27281,0.4956971003
27282,0.496217436311
27283,0.49332276346
27284,0.498169051924
27285,0.497534564255
27286,0.495947516761
27289,0.49775146736
27291,0.495639403867
27294,0.49723111043
27295,0.494990792946
27296,0.492843900039
27298,0.498169051924
27299,0.495940363417
27303,0.494549109602
27304,0.493859496601
27305,0.494549109602
27306,0.494338384962
27308,0.4958723248
27309,0.498169051924
27310,0.498127515082
27312,0.496196917255
27313,0.4958723248
27314,0.493859496601
27316,0.494856635957
27317,0.4958723248
27318,0.492843900039
27320,0.494336326703
27321,0.492843900039
27327,0.497736046303
27330,0.492843900039
27334,0.494856635957
27336,0.497677005798
27340,0.494856635957
27341,0.496561990992
27342,0.495871324911
27343,0.496156076306
27350,0.495218574392
27352,0.497791688147
27353,0.493657562856
27354,0.49571178592
27356,0.493698971201
27357,0.495514467632
27358,0.495646557138
27359,0.493859496601
27360,0.496114541377
27362,0.49577218454
27363,0.493859496601
27366,0.495622642792
27369,0.464114021262
27370,0.492802493606
27372,0.497925701102
27378,0.495905583745
27381,0.494856635957
27388,0.4975772066
27390,0.493698971201
27393,0.464106904306
27394,0.4956971003
27395,0.492802493606
27397,0.492843900039
27406,0.494177855883
27407,0.494856635957
27408,0.49332276346
27409,0.495522849171
27412,0.495723091981
27414,0.492843900039
27415,0.496687210316
27419,0.498042603648
27422,0.49598822161
27423,0.495940363417
27424,0.494856635957
27425,0.494856635957
27427,0.497736046303
27428,0.496391663791
27431,0.494856635957
27432,0.494990792946
27434,0.494856635957
27435,0.495225727554
27436,0.496094257845
27439,0.495912737081
27441,0.496148922916
27442,0.494549109602
27443,0.4958723248
27444,0.464072819879
27445,0.495386253057
27446,0.495723091981
27451,0.495028012645
27453,0.492843900039
27454,0.495564260847
27455,0.495622642792
27459,0.496114663815
27461,0.495738512228
27465,0.494177855883
27466,0.495557107596
27469,0.49723111043
27470,0.496087104468
27471,0.494338384962
27472,0.464114021262
27476,0.496087104468
27479,0.492843900039
27480,0.495918923684
27483,0.494549109602
27484,0.494856635957
27487,0.493698971201
27488,0.495906104544
27491,0.495905583745
27492,0.492802493606
27493,0.492843900039
27494,0.49571178592
27495,0.492843900039
27497,0.494549109602
27499,0.496043182186
27502,0.496201126014
27503,0.498042603648
27508,0.492843900039
27511,0.492843900039
27512,0.497925701102
27514,0.494856635957
27515,0.492843900039
27516,0.492802493606
27518,0.496148922916
27520,0.494856635957
27525,0.496043182186
27527,0.494541956639
27528,0.49762113059
27530,0.492843900039
27532,0.495940363417
27534,0.49775146736
27536,0.494177855883
27538,0.496029633937
27540,0.495905583745
27544,0.494856635957
27550,0.495947516761
27552,0.496208279417
27553,0.496635006491
27556,0.496561990992
27557,0.495905583745
27558,0.492843900039
27559,0.495605145342
27562,0.495225727554
27564,0.495730772565
27566,0.494856635957
27567,0.495564260847
27568,0.4975772066
27569,0.494856635957
27571,0.495955656404
27572,0.496202015826
27576,0.49332276346
27578,0.493772734326
27579,0.494856635957
27582,0.49332276346
27584,0.497677005798
27585,0.49775146736
27587,0.492836747691
27588,0.495521620871
27589,0.492843900039
27593,0.495905583745
27594,0.497238653688
27595,0.496217436311
27596,0.492843900039
27602,0.497677005798
27604,0.49332276346
27606,0.496635006491
27610,0.492843900039
27611,0.495564260847
27615,0.492843900039
27617,0.496426443981
27620,0.495681680075
27622,0.495905583745
27623,0.49332276346
27624,0.496148922916
27626,0.492843900039
27627,0.49581945765
27628,0.494507699596
27629,0.494990792946
27630,0.493698971201
27631,0.494856635957
27632,0.493859496601
27635,0.49332276346
27636,0.495765031238
27637,0.49332276346
27638,0.494856635957
27641,0.494856635957
27642,0.497925701102
27643,0.496114663815
27644,0.494338384962
27645,0.496148922916
27646,0.495480209259
27647,0.496043182186
27649,0.498169051924
27650,0.496561990992
27652,0.495765031238
27654,0.495947516761
27656,0.494338384962
27657,0.495564260847
27658,0.494856635957
27660,0.49332276346
27663,0.494856635957
27664,0.495940363417
27667,0.494856635957
27669,0.497534564255
27672,0.4956971003
27673,0.492843900039
27674,0.493698971201
27676,0.494370583484
27678,0.494856635957
27679,0.49577218454
27680,0.49581945765
27681,0.495731358934
27682,0.49332276346
27683,0.492843900039
27685,0.497839570653
27686,0.496125479788
27687,0.496109382997
27689,0.4956971003
27690,0.492843900039
27696,0.496148922916
27698,0.496052845434
27699,0.494856635957
27700,0.495521620871
27701,0.49332276346
27704,0.49775146736
27706,0.494177855883
27710,0.495905583745
27712,0.494856635957
27713,0.495905583745
27714,0.492843900039
27715,0.492836747691
27716,0.4975772066
27718,0.496217436311
27721,0.494177855883
27728,0.494983639851
27730,0.4958723248
27733,0.495947516761
27735,0.495884664835
27741,0.494177855883
27742,0.494856635957
27744,0.496114663815
27749,0.493698971201
27750,0.492836747691
27751,0.49332276346
27752,0.496000541522
27754,0.494856635957
27756,0.464106904306
27758,0.493691818524
27762,0.493852343866
27764,0.49577873092
27765,0.493859496601
27768,0.4958723248
27772,0.498107230607
27773,0.4958723248
27776,0.494177855883
27778,0.496148922916
27779,0.495940363417
27780,0.494541956639
27782,0.492843900039
27784,0.494549109602
27785,0.49571178592
27786,0.495521620871
27788,0.494541956639
27792,0.4958723248
27797,0.49577218454
27799,0.498169051924
27801,0.495622642792
27802,0.495564260847
27803,0.495884664835
27804,0.495723091981
27806,0.495622642792
27807,0.492843900039
27808,0.495028012645
27810,0.494856635957
27811,0.495656901337
27814,0.498217048448
27815,0.498107230607
27817,0.494856635957
27818,0.498169051924
27819,0.494856635957
27829,0.494856635957
27831,0.494338384962
27832,0.49571178592
27833,0.496426443981
27836,0.492843900039
27837,0.495926077023
27839,0.494856635957
27840,0.497677005798
27841,0.492843900039
27842,0.497925701102
27843,0.492802493606
27845,0.492843900039
27847,0.49700370438
27848,0.492843900039
27849,0.494856635957
27850,0.494856635957
27851,0.496561990992
27854,0.495906104544
27855,0.496561990992
27856,0.495469704435
27857,0.493698971201
27858,0.492843900039
27859,0.496087104468
27860,0.492843900039
27861,0.496166866859
27862,0.497238653688
27863,0.496087104468
27865,0.494856635957
27870,0.464106904306
27871,0.492836747691
27873,0.492843900039
27874,0.494541956639
27877,0.495028012645
27880,0.496217436311
27881,0.492843900039
27882,0.495731358934
27883,0.494990792946
27884,0.495826610965
27885,0.497659507382
27887,0.495731358934
27890,0.493698971201
27892,0.494549109602
27893,0.493698971201
27895,0.497677005798
27897,0.494541956639
27901,0.494983639851
27902,0.495738512228
27903,0.493859496601
27904,0.492843900039
27906,0.495639403867
27907,0.492836747691
27909,0.497960482498
27910,0.495557107596
27911,0.495656901337
27913,0.494549109602
27915,0.494856635957
27917,0.495664054613
27918,0.496125479788
27921,0.498169051924
27922,0.498169051924
27925,0.498042603648
27926,0.492843900039
27927,0.497791688147
27930,0.495871324911
27931,0.492843900039
27932,0.497785141428
27934,0.492843900039
27935,0.49571178592
27938,0.496073128939
27941,0.492843900039
27942,0.494177855883
27944,0.498169051924
27946,0.496196917255
27947,0.494549109602
27951,0.494177855883
27953,0.492802493606
27957,0.49571178592
27963,0.495646557138
27965,0.497785141428
27966,0.493698971201
27969,0.498163770858
27970,0.495656901337
27971,0.496391663791
27972,0.492843900039
27974,0.492836747691
27976,0.494549109602
27977,0.495906104544
27979,0.496162658104
27980,0.49332276346
27984,0.492843900039
27985,0.49332276346
27988,0.497014209688
27989,0.496114663815
27992,0.494856635957
27996,0.492843900039
27997,0.495871324911
27998,0.493698971201
27999,0.49723111043
28002,0.497925701102
28005,0.493698971201
28007,0.49332276346
28009,0.4958723248
28011,0.49598822161
28012,0.496148922916
28014,0.496022480575
28016,0.495639403867
28018,0.495656901337
28020,0.49581945765
28021,0.496150795482
28025,0.49775146736
28027,0.492843900039
28028,0.494549109602
28030,0.493698971201
28032,0.4975772066
28034,0.497960482498
28035,0.495306638221
28036,0.494856635957
28037,0.497534564255
28039,0.494856635957
28040,0.497265370544
28042,0.498221257398
28043,0.492843900039
28044,0.49332276346
28045,0.49571178592
28046,0.495622642792
28047,0.494856635957
28048,0.495826610965
28049,0.49332276346
28050,0.495875872909
28052,0.492843900039
28053,0.496127323292
28054,0.494856635957
28055,0.495932269049
28057,0.494856635957
28059,0.494856635957
28062,0.493859496601
28063,0.492836747691
28066,0.495656901337
28067,0.49571178592
28069,0.496573187169
28071,0.49571178592
28074,0.495028012645
28075,0.496148922916
28077,0.494856635957
28080,0.49571178592
28085,0.492843900039
28087,0.49332276346
28088,0.496156076306
28089,0.493698971201
28095,0.49625110914
28096,0.494549109602
28097,0.49332276346
28100,0.492843900039
28101,0.49332276346
28103,0.49700370438
28104,0.498169051924
28105,0.496156076306
28106,0.496156076306
28109,0.495218574392
28110,0.496148922916
28111,0.495028012645
28113,0.49332276346
28114,0.492843900039
28115,0.4975772066
28117,0.493852343866
28119,0.492802493606
28120,0.497534564255
28121,0.494177855883
28123,0.492843900039
28127,0.495028012645
28132,0.493859496601
28133,0.495521620871
28136,0.493901412525
28140,0.494338384962
28143,0.496279972576
28144,0.49422570253
28145,0.492802493606
28147,0.495947516761
28149,0.492843900039
28151,0.494549109602
28152,0.492836747691
28155,0.495906104544
28156,0.496162658104
28157,0.497677005798
28158,0.492836747691
28159,0.494177855883
28161,0.495622642792
28163,0.498169051924
28170,0.494177855883
28173,0.464106904306
28177,0.488969835683
28179,0.496201126014
28181,0.495912737081
28182,0.497474383741
28184,0.495715938691
28185,0.494856635957
28186,0.495940363417
28189,0.494177855883
28190,0.494856635957
28192,0.495514467632
28195,0.496029633937
28196,0.494856635957
28197,0.495564260847
28198,0.496142977538
28200,0.494549109602
28201,0.497925701102
28204,0.4958723248
28205,0.495564260847
28207,0.497925701102
28209,0.495906104544
28211,0.495225727554
28212,0.496114663815
28213,0.493859496601
28215,0.494856635957
28216,0.49700370438
28217,0.4956971003
28218,0.49332276346
28221,0.495765031238
28222,0.495639403867
28223,0.495940363417
28224,0.497677005798
28225,0.495731358934
28226,0.495622642792
28228,0.492843900039
28229,0.496156076306
28232,0.492802493606
28234,0.495664054613
28236,0.496305536391
28237,0.494549109602
28238,0.494856635957
28239,0.49332276346
28244,0.4975772066
28246,0.495521620871
28247,0.494856635957
28254,0.496150795482
28255,0.496114663815
28257,0.498042603648
28260,0.492843900039
28261,0.495785198913
28262,0.495905583745
28267,0.494549109602
28269,0.492836747691
28271,0.493859496601
28275,0.495731358934
28276,0.496000541522
28277,0.495639403867
28278,0.495940363417
28281,0.495738512228
28283,0.495377582957
28284,0.493698971201
28286,0.494507699596
28287,0.4975772066
28289,0.492843900039
28291,0.496000541522
28293,0.495738512228
28294,0.492802493606
28296,0.496142977538
28297,0.492843900039
28299,0.464590541789
28300,0.492843900039
28302,0.495940363417
28303,0.494856635957
28305,0.496148922916
28310,0.49332276346
28311,0.497925701102
28312,0.495521620871
28315,0.495656901337
28317,0.4958723248
28318,0.492843900039
28319,0.495639403867
28320,0.492843900039
28322,0.493859496601
28323,0.464114021262
28326,0.493698971201
28331,0.49332276346
28332,0.492836747691
28333,0.4958723248
28335,0.495940363417
28336,0.495521620871
28339,0.493698971201
28340,0.495664054613
28341,0.496114663815
28342,0.49332276346
28343,0.496114663815
28344,0.494541956639
28347,0.494338384962
28348,0.495926077023
28349,0.4958723248
28353,0.494177855883
28355,0.492836747691
28359,0.495664054613
28360,0.495605145342
28361,0.495469704435
28362,0.496561990992
28365,0.464114021262
28368,0.496029633937
28370,0.49775146736
28371,0.496561990992
28373,0.495028012645
28374,0.492836747691
28378,0.495028012645
28380,0.497466289045
28381,0.492802493606
28383,0.492802493606
28385,0.498221257398
28386,0.495564260847
28387,0.497677005798
28391,0.494990792946
28392,0.494856635957
28393,0.464114021262
28394,0.497659507382
28395,0.495912737081
28396,0.495940363417
28397,0.496148922916
28398,0.495871324911
28400,0.494856635957
28401,0.497677005798
28402,0.492836747691
28403,0.495871324911
28404,0.495028012645
28407,0.495905583745
28410,0.495469704435
28411,0.495028012645
28413,0.495664054613
28415,0.494507699596
28416,0.493852343866
28417,0.497736046303
28419,0.495947516761
28422,0.493691818524
28423,0.492836747691
28424,0.493698971201
28429,0.4958723248
28432,0.495723091981
28433,0.49700370438
28434,0.496217436311
28435,0.492843900039
28437,0.493852343866
28438,0.49332276346
28439,0.496114663815
28440,0.494541956639
28441,0.492843900039
28447,0.494549109602
28448,0.494856635957
28449,0.495871324911
28451,0.494856635957
28453,0.496148922916
28456,0.49598822161
28457,0.49332276346
28461,0.496573187169
28463,0.497960482498
28464,0.494856635957
28465,0.495875872909
28468,0.496156076306
28472,0.496426443981
28473,0.496217436311
28474,0.493698971201
28475,0.494549109602
28477,0.494177855883
28478,0.492843900039
28481,0.493657562856
28482,0.49332276346
28485,0.492843900039
28486,0.497925701102
28487,0.464072819879
28489,0.495646557138
28491,0.493698971201
28496,0.492843900039
28497,0.492843900039
28498,0.4956971003
28499,0.495738512228
28500,0.4958723248
28501,0.497446756284
28503,0.496148922916
28506,0.494856635957
28508,0.49775146736
28509,0.495656901337
28510,0.492802493606
28511,0.492843900039
28518,0.49332276346
28519,0.492843900039
28520,0.49700370438
28521,0.49332276346
28522,0.49332276346
28524,0.49332276346
28526,0.495940363417
28527,0.495738512228
28530,0.496305536391
28534,0.492836747691
28535,0.4958723248
28536,0.494856635957
28538,0.493698971201
28539,0.492843900039
28541,0.492843900039
28543,0.494856635957
28544,0.496561990992
28545,0.495731358934
28551,0.495765031238
28554,0.496043182186
28555,0.492843900039
28556,0.498217048448
28560,0.492843900039
28562,0.492843900039
28563,0.494856635957
28564,0.496087104468
28568,0.492843900039
28570,0.492836747691
28571,0.492843900039
28572,0.497925701102
28575,0.493818087924
28576,0.4975772066
28577,0.493698971201
28578,0.49332276346
28582,0.494856635957
28583,0.49625110914
28584,0.495932269049
28585,0.497736046303
28591,0.494549109602
28593,0.495912737081
28598,0.494990792946
28600,0.49332276346
28601,0.495940363417
28604,0.495564260847
28605,0.464106904306
28606,0.49332276346
28608,0.497925701102
28610,0.495940363417
28612,0.496094257845
28613,0.494856635957
28614,0.494549109602
28618,0.492836747691
28620,0.495218574392
28621,0.494856635957
28624,0.495715938691
28627,0.495871324911
28628,0.466117262845
28632,0.49700370438
28635,0.494856635957
28636,0.49700370438
28640,0.494856635957
28641,0.49571178592
28647,0.496109382997
28650,0.49332276346
28651,0.495940363417
28652,0.498221257398
28653,0.497265370544
28654,0.496217436311
28657,0.495622642792
28658,0.495521620871
28660,0.495875872909
28661,0.49700370438
28662,0.492843900039
28666,0.493852343866
28667,0.49700370438
28668,0.49332276346
28669,0.493698971201
28670,0.492843900039
28674,0.49598822161
28678,0.492836747691
28679,0.496094257845
28680,0.496202015826
28681,0.495715938691
28682,0.494856635957
28683,0.495656901337
28684,0.495514467632
28690,0.495723091981
28692,0.492843900039
28693,0.494338384962
28694,0.493859496601
28695,0.495622642792
28696,0.497156649657
28697,0.492802493606
28698,0.49571178592
28701,0.495771577616
28702,0.495738512228
28703,0.495731358934
28704,0.496204070656
28707,0.49723111043
28708,0.495656901337
28712,0.495521620871
28714,0.496508562344
28715,0.497925701102
28716,0.497677005798
28717,0.496148922916
28718,0.494507699596
28720,0.496162658104
28721,0.4956971003
28723,0.49775146736
28724,0.495469704435
28726,0.495731358934
28727,0.496391663791
28729,0.496196917255
28730,0.494856635957
28731,0.494856635957
28736,0.495622642792
28738,0.492843900039
28740,0.493698971201
28743,0.494856635957
28744,0.495184316397
28750,0.4958723248
28751,0.492843900039
28754,0.495940363417
28755,0.492836747691
28756,0.494177855883
28757,0.494856635957
28759,0.495871324911
28760,0.497925701102
28763,0.497641414897
28764,0.496561990992
28765,0.494338384962
28766,0.4956971003
28767,0.49571178592
28768,0.493859496601
28769,0.496391663791
28771,0.495480209259
28772,0.495738512228
28773,0.496305536391
28774,0.493698971201
28776,0.494990792946
28777,0.494541956639
28780,0.49598822161
28783,0.494549109602
28785,0.49332276346
28787,0.495905583745
28789,0.494549109602
28794,0.464114021262
28795,0.492843900039
28797,0.495564260847
28798,0.49700370438
28799,0.495905583745
28800,0.493698971201
28801,0.496201126014
28803,0.492843900039
28805,0.49332276346
28806,0.495731358934
28808,0.495656901337
28811,0.492843900039
28812,0.495028012645
28814,0.495955656404
28816,0.495605145342
28818,0.496201126014
28819,0.496029633937
28820,0.493859496601
28830,0.494856635957
28831,0.497895988777
28835,0.493698971201
28836,0.495480209259
28837,0.496148922916
28838,0.49700370438
28840,0.495622642792
28841,0.49571178592
28842,0.496114663815
28843,0.495639403867
28846,0.488935591257
28849,0.493698971201
28850,0.492843900039
28851,0.497939041704
28853,0.495656901337
28855,0.496305536391
28858,0.494549109602
28861,0.493859496601
28863,0.492843900039
28866,0.49332276346
28870,0.496629725593
28872,0.493691818524
28873,0.49571178592
28877,0.495028012645
28879,0.495940363417
28881,0.49332276346
28882,0.492843900039
28883,0.495905583745
28885,0.495656901337
28887,0.495940363417
28889,0.4956971003
28890,0.492843900039
28892,0.495871324911
28894,0.495925115709
28897,0.495940363417
28902,0.493859496601
28904,0.495218574392
28907,0.497736046303
28910,0.493698971201
28918,0.495557107596
28921,0.495912737081
28922,0.492843900039
28923,0.497925701102
28924,0.492843900039
28925,0.492836747691
28927,0.496125479788
28931,0.496148922916
28932,0.497939041704
28933,0.464106904306
28935,0.497238653688
28936,0.49332276346
28937,0.494856635957
28938,0.494856635957
28941,0.496148922916
28942,0.498163770858
28943,0.495905583745
28947,0.496202015826
28948,0.494856635957
28950,0.494177855883
28951,0.495871324911
28952,0.494856635957
28958,0.495731358934
28960,0.49577218454
28961,0.494549109602
28962,0.49577218454
28968,0.496148922916
28972,0.497925701102
28973,0.496022480575
28974,0.488935591257
28975,0.495521620871
28976,0.494856635957
28977,0.496148922916
28978,0.495225727554
28980,0.492843900039
28983,0.493852343866
28984,0.495028012645
28986,0.495218574392
28987,0.495738512228
28988,0.493698971201
28989,0.492843900039
28990,0.493859496601
28992,0.49332276346
28993,0.494856635957
28996,0.495218574392
28997,0.492843900039
28998,0.494338384962
29001,0.495521620871
29003,0.496217436311
29006,0.495738512228
29010,0.494856635957
29011,0.495639403867
29013,0.496148922916
29015,0.497960482498
29016,0.495723091981
29018,0.494177855883
29021,0.4956971003
29025,0.49571178592
29026,0.494377736393
29027,0.495715938691
29028,0.492843900039
29029,0.49700370438
29032,0.497534564255
29033,0.49700370438
29035,0.49332276346
29038,0.494990792946
29041,0.4958723248
29045,0.4975772066
29046,0.496217436311
29048,0.494990792946
29051,0.494549109602
29053,0.495905583745
29054,0.494856635957
29055,0.495731358934
29057,0.496196917255
29059,0.4956971003
29060,0.496142977538
29061,0.494856635957
29063,0.495884664835
29066,0.497677005798
29068,0.497925701102
29070,0.497677005798
29073,0.492836747691
29075,0.492802493606
29077,0.495564260847
29078,0.492802493606
29079,0.497659507382
29082,0.493691818524
29084,0.496162658104
29087,0.496196917255
29089,0.495871324911
29092,0.494856635957
29093,0.497736046303
29094,0.493698971201
29101,0.493691818524
29102,0.492843900039
29105,0.493698971201
29106,0.495646557138
29107,0.497696687107
29108,0.497960482498
29110,0.493698971201
29112,0.492843900039
29113,0.496043182186
29114,0.493698971201
29115,0.495521620871
29116,0.492843900039
29119,0.496125479788
29120,0.496405003929
29122,0.49598822161
29125,0.495905583745
29126,0.495940363417
29128,0.492843900039
29130,0.494856635957
29132,0.49332276346
29133,0.497659507382
29134,0.496148922916
29135,0.4975772066
29136,0.495947516761
29137,0.496148922916
29139,0.492843900039
29145,0.496426443981
29147,0.495940363417
29148,0.495622642792
29149,0.49571178592
29150,0.496156076306
29152,0.492843900039
29153,0.4958723248
29154,0.494856635957
29156,0.493698971201
29159,0.49775146736
29160,0.492843900039
29164,0.49332276346
29165,0.492836747691
29166,0.492836747691
29169,0.493698971201
29170,0.493901412525
29171,0.496114663815
29172,0.495940363417
29173,0.492843900039
29174,0.495890856853
29175,0.493859496601
29176,0.497785141428
29177,0.494990792946
29178,0.496156076306
29179,0.497960482498
29180,0.498163770858
29187,0.496156076306
29188,0.495905583745
29189,0.494856635957
29190,0.495656901337
29191,0.495731358934
29192,0.497960482498
29194,0.493698971201
29195,0.494549109602
29198,0.495225727554
29202,0.495731358934
29204,0.495521620871
29206,0.49332276346
29207,0.492843900039
29208,0.493698971201
29209,0.492843900039
29210,0.497265370544
29211,0.497659507382
29215,0.496125479788
29218,0.494338384962
29219,0.495521620871
29221,0.496635006491
29222,0.49332276346
29225,0.495225727554
29226,0.493698971201
29230,0.493698971201
29231,0.493818087924
29233,0.497839570653
29234,0.492843900039
29238,0.4958723248
29240,0.493698971201
29243,0.492802493606
29244,0.496573187169
29245,0.4958723248
29246,0.4958723248
29247,0.493698971201
29248,0.494549109602
29254,0.493698971201
29255,0.492843900039
29257,0.49571178592
29258,0.495723091981
29260,0.495664054613
29264,0.464106904306
29266,0.4958723248
29273,0.494856635957
29274,0.495912737081
29275,0.495469704435
29276,0.493657562856
29277,0.496000541522
29279,0.492843900039
29280,0.4958723248
29281,0.498217048448
29286,0.49700370438
29287,0.494856635957
29288,0.495884664835
29295,0.495639403867
29297,0.495184316397
29299,0.497534564255
29301,0.492843900039
29302,0.496405003929
29304,0.494177855883
29307,0.495622642792
29309,0.495905583745
29312,0.4956971003
29313,0.496593470984
29315,0.49332276346
29319,0.49775146736
29322,0.492843900039
29324,0.49598822161
29326,0.497895988777
29331,0.493657562856
29332,0.496411196046
29334,0.494856635957
29336,0.492843900039
29337,0.493859496601
29340,0.492836747691
29342,0.495639403867
29343,0.495906104544
29345,0.497190909713
29346,0.495905583745
29348,0.492843900039
29349,0.493818087924
29350,0.495738512228
29352,0.495681680075
29353,0.495480209259
29359,0.464106904306
29361,0.494549109602
29363,0.464106904306
29365,0.495622642792
